Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz)
1,Spectrogram 1,1,6.556067778,6.664673497,19021.7,29697.2
2,Spectrogram 1,1,6.819227789,6.915302078,18633.5,29503.1
3,Spectrogram 1,1,7.057324941,7.182639232,18245.3,31055.9
4,Spectrogram 1,1,7.199347804,7.299599237,19798.1,30473.6
5,Spectrogram 1,1,7.374787811,7.458330672,19604,28532.6
6,Spectrogram 1,1,7.48339353,7.546050675,22321.4,27562.1
7,Spectrogram 1,1,8.356416423,8.465022142,19021.7,28338.5
8,Spectrogram 1,1,8.703119294,8.824256442,20574.5,30279.5
9,Spectrogram 1,1,8.928685018,9.049822166,17663,28920.8
10,Spectrogram 1,1,9.159296635,9.297142355,18051.2,30667.7
11,Spectrogram 1,1,9.393216645,9.531062365,18633.5,33385.1
12,Spectrogram 1,1,9.581188081,9.6897938,19798.1,31444.1
13,Spectrogram 1,1,9.73156523,9.831816663,19409.9,32608.7
14,Spectrogram 1,1,9.865233807,9.994725241,17468.9,31444.1
15,Spectrogram 1,1,10.848955622,10.94294134,19215.8,30861.8
16,Spectrogram 1,1,11.007687057,11.103761346,20186.3,34937.9
17,Spectrogram 1,1,11.229075637,11.304264212,18633.5,32026.4
18,Spectrogram 1,1,11.3710985,11.475527076,19409.9,32608.7
19,Spectrogram 1,1,11.517298506,11.627992796,19604,35520.2
20,Spectrogram 1,1,11.751218516,11.874444235,18439.4,34355.6
21,Spectrogram 1,1,11.899507093,12.001847097,18245.3,34743.8
22,Spectrogram 1,1,12.141781389,12.273361394,18439.4,34161.5
23,Spectrogram 1,1,12.306778538,12.425827115,18827.6,34549.7
24,Spectrogram 1,1,12.467598545,12.55740712,19798.1,34355.6
25,Spectrogram 1,1,12.59917855,12.649304267,20768.6,32802.8
26,Spectrogram 1,1,12.684809982,12.747467128,22321.4,32802.8
27,Spectrogram 1,1,12.785061415,12.841452846,20186.3,33579.2
28,Spectrogram 1,1,12.868604276,12.964678565,19798.1,33967.4
29,Spectrogram 1,1,13.442456065,13.555238927,17468.9,35326.1
30,Spectrogram 1,1,13.6011875,13.726501791,18439.4,34937.9
31,Spectrogram 1,1,13.805867509,13.949978943,17663,36490.7
32,Spectrogram 1,1,14.016813232,14.15257038,17080.7,34743.8
33,Spectrogram 1,1,14.229847526,14.365604674,17274.8,35714.3
34,Spectrogram 1,1,14.390667533,14.530601824,17663,36878.9
35,Spectrogram 1,1,14.622498971,14.781230406,16886.6,38043.5
36,Spectrogram 1,1,14.845976123,14.998441843,16498.4,42119.6
37,Spectrogram 1,1,15.013061844,15.178058993,17274.8,40178.6
38,Spectrogram 1,1,15.230273281,15.420333289,16110.2,39208.1
39,Spectrogram 1,1,15.437041861,15.589507582,17080.7,37267.1
40,Spectrogram 1,1,15.677227585,15.875641879,17080.7,38431.7
41,Spectrogram 1,1,15.323147208,15.350298638,40372.7,64635.1
42,Spectrogram 1,1,15.404079354,15.430186498,39790.4,67546.6
43,Spectrogram 1,1,15.504853045,15.523128046,39208.1,68711.2
44,Spectrogram 1,1,15.553412333,15.578475191,40372.7,71040.4
45,Spectrogram 1,1,15.604060192,15.635910907,39014,73175.5
46,Spectrogram 1,1,15.683425854,15.714754427,39402.2,73563.7
47,Spectrogram 1,1,15.744516571,15.775323001,39402.2,70652.2
48,Spectrogram 1,1,15.794120145,15.835369432,38237.6,70652.2
49,Spectrogram 1,1,15.852078004,15.89489372,37267.1,70264
50,Spectrogram 1,1,15.908469435,15.947108008,37461.2,67934.8
51,Spectrogram 1,1,15.966427285,16.109494434,17857.1,35132
52,Spectrogram 1,1,15.966427285,15.994100858,36296.6,69293.5
53,Spectrogram 1,1,16.023863002,16.056758003,35326.1,67740.7
54,Spectrogram 1,1,16.078165861,16.106883719,36490.7,65605.6
55,Spectrogram 1,1,16.138212292,16.163797293,35714.3,59588.5
56,Spectrogram 1,1,16.19408158,16.212878724,34549.7,57647.5
57,Spectrogram 1,1,16.233764381,16.393017959,16304.3,36684.8
58,Spectrogram 1,1,16.485959391,16.602397253,16498.4,35132
59,Spectrogram 1,1,16.763752121,16.915173556,17857.1,35132
60,Spectrogram 1,1,16.984618558,17.119853564,17080.7,36684.8
61,Spectrogram 1,1,17.21540416,17.369958452,17274.8,38043.5
62,Spectrogram 1,1,17.465510599,17.55270846,16498.4,34161.5
63,Spectrogram 1,1,17.605965748,17.630506463,37461.2,56094.7
64,Spectrogram 1,1,17.685853608,17.707783609,35132,56288.8
65,Spectrogram 1,1,17.738067896,17.86390433,17274.8,32996.9
66,Spectrogram 1,1,17.775140041,17.810645756,37073,58035.7
67,Spectrogram 1,1,17.849806472,17.883223616,36878.9,58035.7
68,Spectrogram 1,1,17.902542903,18.002272193,18827.6,36684.8
69,Spectrogram 1,1,17.937004333,17.962589334,38237.6,65023.3
70,Spectrogram 1,1,17.99966008,18.027855796,35908.4,65993.8
71,Spectrogram 1,1,18.047697225,18.083725084,36684.8,63276.4
72,Spectrogram 1,1,18.062317226,18.147948658,17663,32220.5
73,Spectrogram 1,1,18.119230799,18.149515086,39596.3,64441
74,Spectrogram 1,1,18.20277366,18.246633662,36296.6,62500
75,Spectrogram 1,1,18.201207231,18.263342234,18439.4,31444.1
76,Spectrogram 1,1,18.294148664,18.319211522,37849.4,64246.9
77,Spectrogram 1,1,18.38082362,18.419984336,38237.6,69099.4
78,Spectrogram 1,1,18.468021481,18.508748625,37461.2,66964.3
79,Spectrogram 1,1,18.558874342,18.607955772,37461.2,69293.5
80,Spectrogram 1,1,18.309290046,18.327565046,19021.7,30085.4
81,Spectrogram 1,1,18.407452907,18.434604337,19604,32026.4
82,Spectrogram 1,1,18.472198624,18.493084339,21350.9,32026.4
83,Spectrogram 1,1,18.535900055,18.56044077,20380.4,35908.4
84,Spectrogram 1,1,18.614221487,18.636673631,21739.1,34161.5
85,Spectrogram 1,1,18.648159516,18.700895947,38625.8,73563.7
